<GUIMain                 > -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<GUIMain                 >    -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<GUIMain                 >       -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<GUIMain                 >       <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<GUIMain                 >    <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<GUIMain                 >    <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: postEvent( {ZS::Apps::Test::IpcTrace::ReqTest, recursiveTraceMethod} )
<GUIMain                 >    -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<GUIMain                 >       -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<GUIMain                 >       <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<GUIMain                 >    <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<GUIMain                 > <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 0
<MyClass2ThreadInst1     >       -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.event({ZS::Apps::Test::IpcTrace::ReqTest, recursiveTraceMethod})
<MyClass2ThreadInst1     >          -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >             -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >             <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >             <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=0
<MyClass2ThreadInst1     >             -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                   -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                   <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=1
<MyClass2ThreadInst1     >                -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                   -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                      -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                      <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                   <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                   <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=2
<MyClass2ThreadInst1     >                   -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                      -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                         -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                         <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                      <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                      <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=3
<MyClass2ThreadInst1     >                      -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                         -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                            -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                            <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                         <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                         <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=4
<MyClass2ThreadInst1     >                         -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                            -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                               -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                               <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                            <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                            <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=5
<MyClass2ThreadInst1     >                            -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                               -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                  -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                  <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                               <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                               <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=6
<MyClass2ThreadInst1     >                               -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                                  -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                     -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                     <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                  <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                  <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=7
<MyClass2ThreadInst1     >                                  -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                                     -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                        -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                        <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                     <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
